TestDataID,UserID,MovieID
73279,1279,2044
73280,2367,260
73281,2367,1193
73282,2367,1544
73283,2367,2529
73284,2367,1396
73285,1606,1
73286,1606,912
73287,1606,3066
73288,1606,2474
73289,1606,3811
73290,1606,1196
73291,1606,2174
73292,1606,1961
73293,1606,2918
73294,1606,1238
73295,1606,1240
73296,1606,1263
73297,1606,733
73298,1606,1271
73299,1606,1276
73300,1606,780
73301,1606,1676
73302,1606,1302
73303,1606,1393
73304,1606,2352
73305,1606,3363
73306,3886,3
73307,3886,597
73308,3886,919
73309,3886,1188
73310,3886,377
73311,3886,2291
73312,459,1345
73313,459,1784
73314,3837,3147
73315,3837,364
73316,3837,2683
73317,3837,3300
73318,3837,1748
73319,3837,1035
73320,3837,2028
73321,2535,5
73322,2535,2088
73323,2535,919
73324,2535,2413
73325,2535,955
73326,2535,1806
73327,2535,3438
73328,2535,2100
73329,2535,1193
73330,2535,1500
73331,2535,472
73332,2535,801
73333,2535,2306
73334,2535,135
73335,2535,1030
73336,2535,2015
73337,2535,2028
73338,2535,3776
73339,1780,3799
73340,1780,1
73341,1780,2406
73342,1780,3074
73343,1780,3483
73344,1780,3104
73345,1780,1580
73346,1780,1208
73347,1780,2640
73348,1780,858
73349,1780,1393
73350,1780,1035
73351,1780,2028
73352,110,1408
73353,110,2421
73354,110,3418
73355,110,242
73356,110,2805
73357,110,283
73358,110,1112
73359,110,1148
73360,110,628
73361,110,2126
73362,110,653
73363,110,1554
73364,110,2541
73365,110,2542
73366,110,1923
73367,110,319
73368,110,21
73369,110,3578
73370,110,44
73371,110,1200
73372,110,1213
73373,110,99
73374,110,1260
73375,110,785
73376,110,2694
73377,110,457
73378,110,858
73379,110,1704
73380,110,3704
73381,110,2762
73382,110,1036
73383,2418,208
73384,2418,2877
73385,2418,2533
73386,2418,2571
73387,2418,349
73388,2418,1201
73389,2418,2949
73390,2418,1234
73391,2418,3623
73392,2418,832
73393,2418,150
73394,2418,1028
73395,2418,2013
73396,3912,2054
73397,3912,2429
73398,3912,3439
73399,3912,3440
73400,3912,260
73401,3912,2871
73402,3912,2879
73403,3912,1525
73404,3912,3153
73405,3912,1580
73406,3912,1917
73407,3912,1967
73408,3912,366
73409,3912,44
73410,3912,1994
73411,3912,1259
73412,3912,1603
73413,3912,3269
73414,3912,455
73415,3912,480
73416,3912,1321
73417,3912,1347
73418,3912,1348
73419,3912,2717
73420,3912,527
73421,3912,2004
73422,3912,3767
73423,4051,1439
73424,4051,3848
73425,4051,527
73426,867,1215
73427,867,3638
73428,3175,1
73429,3175,2505
73430,3175,2522
73431,3175,3525
73432,3175,1214
73433,3175,1690
73434,3175,408
73435,3175,1394
73436,3175,2706
73437,3175,3710
73438,3175,2792
73439,3175,1064
73440,3175,2011
73441,683,288
73442,683,1127
73443,683,628
73444,683,2193
73445,683,2194
73446,683,1573
73447,683,1240
73448,683,2985
73449,683,1275
73450,683,3249
73451,683,482
73452,3086,1964
73453,3086,1230
73454,3086,1240
73455,3086,750
73456,3086,2664
73457,3086,2347
73458,5864,3060
73459,5864,994
73460,5864,3108
73461,5864,3179
73462,5864,352
73463,5864,34
73464,5864,500
73465,4684,2443
73466,4684,1835
73467,4684,1188
73468,4684,2171
73469,4684,1912
73470,4684,2572
73471,4684,2987
73472,4684,1265
73473,4684,3269
73474,4684,2333
73475,4684,2369
73476,4684,3324
73477,1025,265
73478,1025,3147
73479,1025,3298
73480,2920,3789
73481,2920,594
73482,2920,900
73483,2920,2406
73484,2920,1485
73485,2920,3427
73486,2920,231
73487,2920,1127
73488,2920,1197
73489,2920,3102
73490,2920,2160
73491,2920,2535
73492,2920,3507
73493,2920,1959
73494,2920,2915
73495,2920,2921
73496,2920,1201
73497,2920,2941
73498,2920,2946
73499,2920,1234
73500,2920,1272
73501,2920,1294
73502,2920,1641
73503,2920,2640
73504,2920,2644
73505,2920,1307
73506,2920,111
73507,2920,3375
73508,2920,2724
73509,2920,527
73510,2920,3763
73511,2920,3788
73512,2882,592
73513,2882,208
73514,2882,3441
73515,2882,3499
73516,2882,2115
73517,2882,2120
73518,2882,653
73519,2882,1500
73520,2882,1517
73521,2882,2571
73522,2882,1954
73523,2882,47
73524,2882,50
73525,2882,2273
73526,2882,480
73527,2882,2353
73528,2882,3702
73529,2979,2081
73530,2979,3033
73531,2979,2433
73532,2979,2470
73533,2979,277
73534,2979,292
73535,2979,3809
73536,2979,605
73537,2979,2120
73538,2979,2167
73539,2979,3147
73540,2979,333
73541,2979,36
73542,2979,374
73543,2979,377
73544,2979,3270
73545,2979,2671
73546,2979,2699
73547,2979,3693
73548,2979,1343
73549,2979,2378
73550,2979,2381
73551,2979,1747
73552,2979,551
73553,2979,1092
73554,5863,2699
73555,5863,110
73556,5863,150
73557,1902,2058
73558,1902,3028
73559,1902,2412
73560,1902,2427
73561,1902,1801
73562,1902,2858
73563,1902,3175
73564,1902,1597
73565,1902,2916
73566,1902,1215
73567,1902,1606
73568,1902,3273
73569,1902,2625
73570,1902,2628
73571,1902,1681
73572,1902,1377
73573,1902,1391
73574,1902,1752
73575,1902,1762
73576,1902,1769
73577,1902,2723
73578,1902,173
73579,1902,547
73580,1902,548
73581,1902,3764
73582,5788,589
73583,5788,2460
73584,5788,217
73585,5788,1120
73586,5788,2881
73587,5788,1517
73588,5788,1923
73589,5788,1221
73590,5788,1663
73591,5788,1682
73592,5788,2688
73593,5788,3360
73594,5788,2724
73595,5788,1073
73596,2978,574
73597,2978,1405
73598,2978,3039
73599,2978,912
73600,2978,2412
73601,2978,2440
73602,2978,253
73603,2978,2827
73604,2978,3499
73605,2978,282
73606,2978,293
73607,2978,2858
73608,2978,3841
73609,2978,1513
73610,2978,1517
73611,2978,1527
73612,2978,3178
73613,2978,1590
73614,2978,2539
73615,2978,2589
73616,2978,329
73617,2978,333
73618,2978,34
73619,2978,1207
73620,2978,70
73621,2978,1214
73622,2978,1276
73623,2978,1294
73624,2978,778
73625,2978,781
73626,2978,3257
73627,2978,1663
73628,2978,1689
73629,2978,410
73630,2978,480
73631,2978,1320
73632,2978,832
73633,2978,1379
73634,2978,858
73635,2978,1394
73636,2978,3301
73637,2978,1711
73638,2978,2393
73639,2978,122
73640,2978,1748
73641,2978,144
73642,2978,2700
73643,2978,2701
73644,2978,1777
73645,2978,171
73646,2978,1006
73647,2978,2751
73648,2978,3702
73649,2978,2762
73650,2978,517
73651,2978,520
73652,2978,2000
73653,2978,550
73654,2588,3039
73655,2588,2404
73656,2588,2490
73657,2588,3448
73658,2588,2826
73659,2588,3821
73660,2588,2110
73661,2588,2141
73662,2588,3159
73663,2588,1573
73664,2588,2571
73665,2588,2572
73666,2588,3535
73667,2588,785
73668,2588,1620
73669,2588,1370
73670,2588,2329
73671,2588,2369
73672,2588,2723
73673,2588,193
73674,2588,2762
73675,2588,2770
73676,2588,3754
73677,866,3004
73678,866,595
73679,866,3019
73680,866,910
73681,866,916
73682,866,1484
73683,866,2804
73684,866,1101
73685,866,296
73686,866,3809
73687,866,2100
73688,866,663
73689,866,1517
73690,866,2174
73691,866,1912
73692,866,317
73693,866,318
73694,866,10
73695,866,3552
73696,866,1967
73697,866,1201
73698,866,81
73699,866,708
73700,866,2267
73701,866,1645
73702,866,3253
73703,866,3257
73704,866,3273
73705,866,2669
73706,866,2688
73707,866,418
73708,866,1346
73709,866,2318
73710,866,2337
73711,866,3317
73712,866,2395
73713,866,2746
73714,866,3706
73715,866,2762
73716,866,1028
73717,866,2023
73718,866,3766
73719,866,1084
73720,866,1086
73721,3379,231
73722,3379,420
73723,3379,466
73724,3379,485
73725,1302,3052
73726,1302,3326
73727,451,586
73728,451,2409
73729,451,2410
73730,451,1884
73731,451,1120
73732,451,637
73733,451,1179
73734,451,2174
73735,451,3536
73736,451,16
73737,451,21
73738,451,2915
73739,451,367
73740,451,47
73741,451,3591
73742,451,1206
73743,451,89
73744,451,1257
73745,451,1663
73746,451,2614
73747,451,1673
73748,451,429
73749,451,457
73750,451,1302
73751,451,1396
73752,451,866
73753,451,1713
73754,451,110
73755,451,111
73756,451,1729
73757,451,159
73758,451,514
73759,451,2794
73760,448,3052
73761,448,3176
73762,448,318
73763,448,2908
73764,448,1711
73765,448,3783
73766,296,586
73767,296,3007
73768,296,1407
73769,296,1457
73770,296,2416
73771,296,2422
73772,296,2450
73773,296,2451
73774,296,2455
73775,296,1801
73776,296,2469
73777,296,3441
73778,296,231
73779,296,235
73780,296,3478
73781,296,3497
73782,296,2840
73783,296,1126
73784,296,3814
73785,296,2871
73786,296,2115
73787,296,2124
73788,296,2143
73789,296,2146
73790,296,3102
73791,296,3105
73792,296,3109
73793,296,2163
73794,296,2184
73795,296,3175
73796,296,1581
73797,296,2533
73798,296,1597
73799,296,3500
73800,296,1911
73801,296,300
73802,296,3554
73803,296,1961
73804,296,1965
73805,296,1967
73806,296,2919
73807,296,364
73808,296,44
73809,296,2928
73810,296,1983
73811,296,380
73812,296,1208
73813,296,2968
73814,296,1231
73815,296,2973
73816,296,2989
73817,296,2997
73818,296,1266
73819,296,736
73820,296,1271
73821,296,1278
73822,296,1295
73823,296,2243
73824,296,2249
73825,296,788
73826,296,2268
73827,296,1673
73828,296,2640
73829,296,466
73830,296,3698
73831,296,805
73832,296,1339
73833,296,1356
73834,296,1373
73835,296,849
73836,296,3300
73837,296,2372
73838,296,2376
73839,296,1777
73840,296,3388
73841,296,1010
73842,296,3704
73843,296,1020
73844,296,500
73845,296,2787
73846,296,2791
73847,296,2002
73848,296,2011
73849,296,3755
73850,296,2020
73851,296,552
73852,296,553
73853,296,1094
73854,964,1
73855,964,2077
73856,964,2078
73857,964,2094
73858,964,1441
73859,964,915
73860,964,1449
73861,964,2406
73862,964,3071
73863,964,2424
73864,964,1487
73865,964,1498
73866,964,2455
73867,964,2469
73868,964,3475
73869,964,266
73870,964,270
73871,964,279
73872,964,2858
73873,964,2863
73874,964,616
73875,964,2114
73876,964,2134
73877,964,2137
73878,964,1198
73879,964,2161
73880,964,2529
73881,964,1584
73882,964,1593
73883,964,3505
73884,964,2571
73885,964,309
73886,964,1923
73887,964,316
73888,964,1940
73889,964,36
73890,964,48
73891,964,3584
73892,964,1203
73893,964,73
73894,964,1220
73895,964,1221
73896,964,3923
73897,964,1257
73898,964,1282
73899,964,1287
73900,964,780
73901,964,2268
73902,964,2291
73903,964,3248
73904,964,3258
73905,964,1682
73906,964,415
73907,964,2690
73908,964,802
73909,964,1357
73910,964,1374
73911,964,1381
73912,964,1394
73913,964,899
73914,964,1760
73915,964,3388
73916,964,3396
73917,964,186
73918,964,1005
73919,964,2746
73920,964,1014
73921,964,3701
73922,964,1059
73923,964,2012
73924,964,1073
73925,964,1088
73926,5042,1466
73927,5042,3087
73928,5042,1805
73929,5042,1833
73930,5042,2822
73931,5042,1888
73932,5042,280
73933,5042,2133
73934,5042,1196
73935,5042,3100
73936,5042,2167
73937,5042,1527
73938,5042,2524
73939,5042,2528
73940,5042,3528
73941,5042,1962
73942,5042,719
73943,5042,1262
73944,5042,1266
73945,5042,1271
73946,5042,2253
73947,5042,1619
73948,5042,1633
73949,5042,2671
73950,5042,3633
73951,5042,434
73952,5042,3698
73953,5042,1358
73954,5042,1375
73955,5042,1385
73956,5042,1387
73957,5042,1396
73958,5042,173
73959,5042,2741
73960,5042,3735
73961,5042,2006
73962,5042,3753
73963,5042,546
73964,5042,1097
73965,5952,1405
73966,5952,2409
73967,5952,1485
73968,5952,2474
73969,5952,1500
73970,5952,3508
73971,5952,1962
73972,5952,1288
73973,5952,3682
73974,5952,2355
73975,5952,1711
73976,5952,111
73977,4906,7
73978,4906,1485
73979,4906,231
73980,4906,234
73981,4906,276
73982,4906,2858
73983,4906,2881
73984,4906,673
73985,4906,1556
73986,4906,1917
73987,4906,315
73988,4906,19
73989,4906,357
73990,4906,3624
73991,4906,441
73992,4906,459
73993,4906,499
73994,4906,2700
73995,4906,514
73996,4906,543
73997,2509,3421
73998,2509,2505
73999,2509,3250
74000,2509,1693
74001,2509,150
74002,2884,2163
74003,2884,2797
74004,5789,2858
74005,5789,1200
74006,5789,1614
74007,5489,2555
74008,5489,2694
74009,2688,288
74010,1657,2644
74011,1657,112
74012,1657,1729
74013,1657,2716
74014,2097,2188
74015,2097,24
74016,2097,2948
74017,2097,1210
74018,2097,2710
74019,2097,2759
74020,4886,1
74021,4886,595
74022,4886,2087
74023,4886,1954
74024,401,11
74025,401,2671
74026,1921,3789
74027,1921,3798
74028,1921,908
74029,1921,928
74030,1921,942
74031,1921,998
74032,1921,227
74033,1921,3462
74034,1921,1912
74035,1921,1942
74036,1921,3566
74037,1921,3598
74038,1921,750
74039,1921,1284
74040,1921,1374
74041,1921,110
74042,1921,1797
74043,1921,3742
74044,1921,1069
74045,1921,2018
74046,2625,3791
74047,2625,858
74048,1461,2431
74049,1461,3176
74050,1461,1240
74051,1461,745
74052,1461,2691
74053,1461,2333
74054,1461,3355
74055,1461,1095
74056,3898,3005
74057,3898,6
74058,3898,593
74059,3898,2844
74060,3898,612
74061,3898,2112
74062,3898,2128
74063,3898,1183
74064,3898,2154
74065,3898,1586
74066,3898,1597
74067,3898,2561
74068,3898,16
74069,3898,39
74070,3898,47
74071,3898,1210
74072,3898,1215
74073,3898,2231
74074,3898,785
74075,3898,3249
74076,3898,1693
74077,3898,3614
74078,3898,2672
74079,3898,436
74080,3898,442
74081,3898,480
74082,3898,2356
74083,3898,2387
74084,3898,2707
74085,3898,3386
74086,3898,1792
74087,3898,517
74088,3898,2793
74089,3879,923
74090,3879,2858
74091,3879,750
74092,3879,3624
74093,3879,527
74094,3879,1080
74095,490,919
74096,490,3070
74097,490,223
74098,490,3468
74099,490,1129
74100,490,1199
74101,490,2140
74102,490,3160
74103,490,2560
74104,490,2598
74105,490,3576
74106,490,3593
74107,490,1207
74108,490,1219
74109,490,86
74110,490,3219
74111,490,2613
74112,490,2641
74113,490,2662
74114,490,426
74115,490,442
74116,490,1358
74117,490,2300
74118,490,2311
74119,490,2355
74120,490,3300
74121,490,2363
74122,490,2364
74123,490,3316
74124,490,1748
74125,490,2706
74126,490,2724
74127,490,2734
74128,490,2761
74129,490,3752
74130,490,2013
74131,3164,2058
74132,3164,1409
74133,3164,2808
74134,3164,2126
74135,3164,1556
74136,3164,1580
74137,3164,24
74138,3164,3578
74139,3164,47
74140,3164,374
74141,3164,79
74142,3164,2959
74143,3164,2976
74144,3164,3213
74145,3164,1610
74146,3164,3247
74147,3164,3250
74148,3164,2628
74149,3164,1339
74150,3164,2321
74151,3164,2353
74152,3164,2393
74153,3164,132
74154,3164,520
74155,3164,2042
74156,609,594
74157,609,3035
74158,609,903
74159,609,908
74160,609,911
74161,609,3062
74162,609,930
74163,609,2474
74164,609,3468
74165,609,271
74166,609,2859
74167,609,1176
74168,609,1188
74169,609,2144
74170,609,3100
74171,609,3101
74172,609,3167
74173,609,1953
74174,609,32
74175,609,2918
74176,609,2939
74177,609,1204
74178,609,2944
74179,609,2948
74180,609,1219
74181,609,2967
74182,609,1240
74183,609,2987
74184,609,1250
74185,609,1258
74186,609,1273
74187,609,1289
74188,609,1299
74189,609,3267
74190,609,1663
74191,609,3679
74192,609,2329
74193,609,1387
74194,609,1395
74195,609,2345
74196,609,3350
74197,609,3360
74198,609,3363
74199,609,2716
74200,609,3398
74201,609,1013
74202,609,3730
74203,609,3760
74204,609,1085
74205,3732,3005
74206,3732,1517
74207,3732,2502
74208,3732,1911
74209,3732,24
74210,3732,34
74211,3732,2995
74212,3732,2683
74213,3732,2699
74214,3732,2724
74215,5950,1235
74216,5950,1270
74217,3663,588
74218,3663,7
74219,3663,596
74220,3663,3035
74221,3663,1459
74222,3663,3067
74223,3663,2443
74224,3663,2468
74225,3663,3418
74226,3663,2470
74227,3663,1821
74228,3663,3441
74229,3663,246
74230,3663,272
74231,3663,299
74232,3663,2858
74233,3663,1131
74234,3663,2889
74235,3663,3834
74236,3663,3844
74237,3663,2105
74238,3663,1183
74239,3663,3180
74240,3663,300
74241,3663,10
74242,3663,1952
74243,3663,341
74244,3663,25
74245,3663,29
74246,3663,36
74247,3663,380
74248,3663,1207
74249,3663,2949
74250,3663,1220
74251,3663,1230
74252,3663,2990
74253,3663,2993
74254,3663,736
74255,3663,780
74256,3663,1614
74257,3663,2295
74258,3663,1653
74259,3663,2605
74260,3663,1672
74261,3663,2645
74262,3663,412
74263,3663,3635
74264,3663,3639
74265,3663,802
74266,3663,1375
74267,3663,2337
74268,3663,2375
74269,3663,2385
74270,3663,2398
74271,3663,1755
74272,3663,3388
74273,3663,2739
74274,3663,1020
74275,3663,508
74276,3663,552
74277,3663,1097
74278,3139,1466
74279,3139,3477
74280,3139,2541
74281,3139,10
74282,3139,2997
74283,3139,785
74284,3139,493
74285,3139,2353
74286,3139,2392
74287,3139,2395
74288,3139,1792
74289,3139,2770
74290,1193,2699
74291,5475,7
74292,5475,2433
74293,5475,2447
74294,5475,2496
74295,5475,3802
74296,5475,2108
74297,5475,664
74298,5475,2193
74299,5475,2560
74300,5475,2901
74301,5475,357
74302,5475,3255
74303,5475,2719
74304,5475,2724
74305,5475,3766
74306,5475,3785
74307,3126,1197
74308,3126,3108
74309,3126,3519
74310,3126,3527
74311,3126,356
74312,3126,1200
74313,3126,1221
74314,3126,1233
74315,3126,1259
74316,3126,880
74317,3126,1036
74318,3126,2028
74319,741,1
74320,741,2064
74321,741,3030
74322,741,1473
74323,741,3468
74324,741,296
74325,741,608
74326,741,303
74327,741,25
74328,741,32
74329,741,358
74330,741,3578
74331,741,1994
74332,741,1259
74333,741,1265
74334,741,3246
74335,741,480
74336,741,111
74337,1579,1527
74338,1579,1552
74339,1579,1291
74340,1579,2628
74341,1579,2683
74342,1579,494
74343,1579,1387
74344,1579,1722
74345,25,926
74346,25,3079
74347,25,1885
74348,25,3827
74349,25,1183
74350,25,3897
74351,25,3196
74352,25,3504
74353,25,39
74354,25,50
74355,25,3599
74356,25,1212
74357,25,1252
74358,25,2238
74359,25,3219
74360,25,2612
74361,25,1680
74362,25,497
74363,25,1399
74364,25,3310
74365,25,3359
74366,25,154
74367,25,2730
74368,25,2779
74369,25,3739
74370,25,527
74371,109,912
74372,109,913
74373,109,942
74374,109,1509
74375,109,3182
74376,109,2648
74377,109,1069
74378,1344,3615
74379,4329,1407
74380,4329,924
74381,4329,1468
74382,4329,2453
74383,4329,986
74384,4329,1835
74385,4329,1895
74386,4329,3809
74387,4329,631
74388,4329,3101
74389,4329,2516
74390,4329,3173
74391,4329,3174
74392,4329,12
74393,4329,3552
74394,4329,344
74395,4329,2918
74396,4329,1993
74397,4329,1200
74398,4329,1225
74399,4329,2971
74400,4329,1663
74401,4329,2644
74402,4329,2645
74403,4329,2648
74404,4329,3615
74405,4329,3617
74406,4329,419
74407,4329,3649
74408,4329,432
74409,4329,3673
74410,4329,1302
74411,4329,2352
74412,4329,2355
74413,4329,886
74414,4329,3361
74415,4329,3363
74416,4329,1033
74417,4329,527
74418,4329,3755
74419,4329,2046
74420,3705,1148
74421,3705,1197
74422,3705,1214
74423,3705,1240
74424,3705,2300
74425,3705,2762
74426,3631,3793
74427,3631,1198
74428,3631,1200
74429,1372,1
74430,1372,2078
74431,1372,2087
74432,1372,3036
74433,1372,3044
74434,1372,1461
74435,1372,2410
74436,1372,2419
74437,1372,948
74438,1372,2423
74439,1372,3087
74440,1372,3088
74441,1372,2455
74442,1372,987
74443,1372,3401
74444,1372,2802
74445,1372,3478
74446,1372,2852
74447,1372,1129
74448,1372,2875
74449,1372,3844
74450,1372,2115
74451,1372,2117
74452,1372,2118
74453,1372,2122
74454,1372,1185
74455,1372,1186
74456,1372,2145
74457,1372,2150
74458,1372,2154
74459,1372,2529
74460,1372,1588
74461,1372,3505
74462,1372,300
74463,1372,3524
74464,1372,17
74465,1372,18
74466,1372,1954
74467,1372,345
74468,1372,36
74469,1372,2936
74470,1372,2942
74471,1372,2944
74472,1372,70
74473,1372,1210
74474,1372,2956
74475,1372,84
74476,1372,1233
74477,1372,711
74478,1372,1250
74479,1372,1254
74480,1372,1270
74481,1372,765
74482,1372,2259
74483,1372,781
74484,1372,786
74485,1372,2288
74486,1372,2297
74487,1372,3260
74488,1372,1660
74489,1372,2633
74490,1372,2641
74491,1372,2664
74492,1372,2674
74493,1372,2699
74494,1372,3649
74495,1372,3693
74496,1372,800
74497,1372,1381
74498,1372,1387
74499,1372,2333
74500,1372,1397
74501,1372,896
74502,1372,102
74503,1372,104
74504,1372,110
74505,1372,3342
74506,1372,132
74507,1372,3359
74508,1372,150
74509,1372,160
74510,1372,163
74511,1372,177
74512,1372,1799
74513,1372,2763
74514,1372,1041
74515,1372,520
74516,1372,2009
74517,1372,1077
74518,1372,3764
74519,1372,2028
74520,1372,1091
74521,5336,913
74522,5336,921
74523,5336,2100
74524,5336,1162
74525,5336,2150
74526,5336,3521
74527,5336,1265
74528,5336,1617
74529,5336,2384
74530,2499,1923
74531,4482,2454
74532,4482,3499
74533,4482,2572
74534,4482,2617
74535,4482,2683
74536,4482,3760
74537,5176,926
74538,5176,971
74539,5176,2848
74540,5176,1199
74541,5176,306
74542,5176,1611
74543,5176,3623
74544,5549,2059
74545,5549,4
74546,5549,590
74547,5549,1483
74548,5549,3418
74549,5549,3436
74550,5549,232
74551,5549,3477
74552,5549,1120
74553,5549,307
74554,5549,317
74555,5549,347
74556,5549,43
74557,5549,367
74558,5549,1611
74559,5549,3261
74560,5549,1682
74561,5549,2686
74562,5549,492
74563,5549,2335
74564,5549,1392
74565,5549,1711
74566,5549,153
74567,5549,186
74568,5549,1003
74569,5549,3723
74570,5549,1060
74571,5549,1061
74572,2902,593
74573,2902,2435
74574,2902,2571
